image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Healthy/image_589_aug_1.jpg,image_589_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_589,test
MyDataset/Papaya/Healthy/image_589_aug_2.jpg,image_589_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_589,test
MyDataset/Papaya/Healthy/image_589_aug_3.jpg,image_589_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_589,test
MyDataset/Papaya/Healthy/image_589_aug_4.jpg,image_589_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_589,test
MyDataset/Papaya/Healthy/image_589_aug_5.jpg,image_589_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_589,test
MyDataset/Papaya/Healthy/image_594_aug_1.jpg,image_594_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_594,test
MyDataset/Papaya/Healthy/image_594_aug_2.jpg,image_594_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_594,test
MyDataset/Papaya/Healthy/image_594_aug_3.jpg,image_594_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_594,test
MyDataset/Papaya/Healthy/image_594_aug_4.jpg,image_594_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_594,test
MyDataset/Papaya/Healthy/image_594_aug_5.jpg,image_594_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_594,test
MyDataset/Papaya/Healthy/image_65_aug_1.jpg,image_65_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_65,test
MyDataset/Papaya/Healthy/image_65_aug_2.jpg,image_65_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_65,test
MyDataset/Papaya/Healthy/image_65_aug_3.jpg,image_65_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_65,test
MyDataset/Papaya/Healthy/image_65_aug_4.jpg,image_65_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_65,test
MyDataset/Papaya/Healthy/image_65_aug_5.jpg,image_65_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_65,test
MyDataset/Papaya/Healthy/image_79_aug_1.jpg,image_79_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_79,test
MyDataset/Papaya/Healthy/image_79_aug_2.jpg,image_79_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_79,test
MyDataset/Papaya/Healthy/image_79_aug_3.jpg,image_79_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_79,test
MyDataset/Papaya/Healthy/image_79_aug_4.jpg,image_79_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_79,test
MyDataset/Papaya/Healthy/image_79_aug_5.jpg,image_79_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_79,test
MyDataset/Papaya/Healthy/image_85_aug_1.jpg,image_85_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_85,test
MyDataset/Papaya/Healthy/image_85_aug_2.jpg,image_85_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_85,test
MyDataset/Papaya/Healthy/image_85_aug_3.jpg,image_85_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_85,test
MyDataset/Papaya/Healthy/image_85_aug_4.jpg,image_85_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_85,test
MyDataset/Papaya/Healthy/image_85_aug_5.jpg,image_85_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_85,test
MyDataset/Papaya/Healthy/image_98_aug_1.jpg,image_98_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_98,test
MyDataset/Papaya/Healthy/image_98_aug_2.jpg,image_98_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_98,test
MyDataset/Papaya/Healthy/image_98_aug_3.jpg,image_98_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_98,test
MyDataset/Papaya/Healthy/image_98_aug_4.jpg,image_98_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_98,test
MyDataset/Papaya/Healthy/image_98_aug_5.jpg,image_98_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_98,test
MyDataset/Papaya/Mealybug/image_111_aug_1.jpg,image_111_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_111,test
MyDataset/Papaya/Mealybug/image_111_aug_2.jpg,image_111_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_111,test
MyDataset/Papaya/Mealybug/image_111_aug_3.jpg,image_111_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_111,test
MyDataset/Papaya/Mealybug/image_111_aug_4.jpg,image_111_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_111,test
MyDataset/Papaya/Mealybug/image_111_aug_5.jpg,image_111_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_111,test
MyDataset/Papaya/Mealybug/image_112_aug_1.jpg,image_112_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_112,test
MyDataset/Papaya/Mealybug/image_112_aug_2.jpg,image_112_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_112,test
MyDataset/Papaya/Mealybug/image_112_aug_3.jpg,image_112_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_112,test
MyDataset/Papaya/Mealybug/image_112_aug_4.jpg,image_112_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_112,test
MyDataset/Papaya/Mealybug/image_112_aug_5.jpg,image_112_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_112,test
MyDataset/Papaya/Mealybug/image_113_aug_1.jpg,image_113_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_113,test
MyDataset/Papaya/Mealybug/image_113_aug_2.jpg,image_113_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_113,test
MyDataset/Papaya/Mealybug/image_113_aug_3.jpg,image_113_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_113,test
MyDataset/Papaya/Mealybug/image_113_aug_4.jpg,image_113_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_113,test
MyDataset/Papaya/Mealybug/image_113_aug_5.jpg,image_113_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_113,test
MyDataset/Papaya/Mealybug/image_123_aug_1.jpg,image_123_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_123,test
MyDataset/Papaya/Mealybug/image_123_aug_2.jpg,image_123_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_123,test
MyDataset/Papaya/Mealybug/image_123_aug_3.jpg,image_123_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_123,test
MyDataset/Papaya/Mealybug/image_123_aug_4.jpg,image_123_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_123,test
MyDataset/Papaya/Mealybug/image_123_aug_5.jpg,image_123_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_123,test
MyDataset/Papaya/Mealybug/image_12_aug_1.jpg,image_12_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_12,test
MyDataset/Papaya/Mealybug/image_12_aug_2.jpg,image_12_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_12,test
MyDataset/Papaya/Mealybug/image_12_aug_3.jpg,image_12_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_12,test
MyDataset/Papaya/Mealybug/image_12_aug_4.jpg,image_12_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_12,test
MyDataset/Papaya/Mealybug/image_12_aug_5.jpg,image_12_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_12,test
MyDataset/Papaya/Mealybug/image_130_aug_1.jpg,image_130_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_130,test
MyDataset/Papaya/Mealybug/image_130_aug_2.jpg,image_130_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_130,test
MyDataset/Papaya/Mealybug/image_130_aug_3.jpg,image_130_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_130,test
MyDataset/Papaya/Mealybug/image_130_aug_4.jpg,image_130_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_130,test
MyDataset/Papaya/Mealybug/image_130_aug_5.jpg,image_130_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_130,test
MyDataset/Papaya/Mealybug/image_131_aug_1.jpg,image_131_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_131,test
MyDataset/Papaya/Mealybug/image_131_aug_2.jpg,image_131_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_131,test
MyDataset/Papaya/Mealybug/image_131_aug_3.jpg,image_131_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_131,test
MyDataset/Papaya/Mealybug/image_131_aug_4.jpg,image_131_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_131,test
MyDataset/Papaya/Mealybug/image_131_aug_5.jpg,image_131_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_131,test
MyDataset/Papaya/Mealybug/image_136_aug_1.jpg,image_136_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_136,test
MyDataset/Papaya/Mealybug/image_136_aug_2.jpg,image_136_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_136,test
MyDataset/Papaya/Mealybug/image_136_aug_3.jpg,image_136_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_136,test
MyDataset/Papaya/Mealybug/image_136_aug_4.jpg,image_136_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_136,test
MyDataset/Papaya/Mealybug/image_136_aug_5.jpg,image_136_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_136,test
MyDataset/Papaya/Mealybug/image_140_aug_1.jpg,image_140_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_140,test
MyDataset/Papaya/Mealybug/image_140_aug_2.jpg,image_140_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_140,test
MyDataset/Papaya/Mealybug/image_140_aug_3.jpg,image_140_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_140,test
MyDataset/Papaya/Mealybug/image_140_aug_4.jpg,image_140_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_140,test
MyDataset/Papaya/Mealybug/image_140_aug_5.jpg,image_140_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_140,test
MyDataset/Papaya/Mealybug/image_144_aug_1.jpg,image_144_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_144,test
MyDataset/Papaya/Mealybug/image_144_aug_2.jpg,image_144_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_144,test
MyDataset/Papaya/Mealybug/image_144_aug_3.jpg,image_144_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_144,test
MyDataset/Papaya/Mealybug/image_144_aug_4.jpg,image_144_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_144,test
MyDataset/Papaya/Mealybug/image_144_aug_5.jpg,image_144_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_144,test
MyDataset/Papaya/Mealybug/image_149_aug_1.jpg,image_149_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_149,test
MyDataset/Papaya/Mealybug/image_149_aug_2.jpg,image_149_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_149,test
MyDataset/Papaya/Mealybug/image_149_aug_3.jpg,image_149_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_149,test
MyDataset/Papaya/Mealybug/image_149_aug_4.jpg,image_149_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_149,test
MyDataset/Papaya/Mealybug/image_149_aug_5.jpg,image_149_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_149,test
MyDataset/Papaya/Mealybug/image_150_aug_1.jpg,image_150_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_150,test
MyDataset/Papaya/Mealybug/image_150_aug_2.jpg,image_150_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_150,test
MyDataset/Papaya/Mealybug/image_150_aug_3.jpg,image_150_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_150,test
MyDataset/Papaya/Mealybug/image_150_aug_4.jpg,image_150_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_150,test
MyDataset/Papaya/Mealybug/image_150_aug_5.jpg,image_150_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_150,test
MyDataset/Papaya/Mealybug/image_157_aug_1.jpg,image_157_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_157,test
MyDataset/Papaya/Mealybug/image_157_aug_2.jpg,image_157_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_157,test
MyDataset/Papaya/Mealybug/image_157_aug_3.jpg,image_157_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_157,test
MyDataset/Papaya/Mealybug/image_157_aug_4.jpg,image_157_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_157,test
MyDataset/Papaya/Mealybug/image_157_aug_5.jpg,image_157_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_157,test
MyDataset/Papaya/Mealybug/image_161_aug_1.jpg,image_161_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_161,test
MyDataset/Papaya/Mealybug/image_161_aug_2.jpg,image_161_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_161,test
MyDataset/Papaya/Mealybug/image_161_aug_3.jpg,image_161_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_161,test
MyDataset/Papaya/Mealybug/image_161_aug_4.jpg,image_161_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_161,test
MyDataset/Papaya/Mealybug/image_161_aug_5.jpg,image_161_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_161,test
MyDataset/Papaya/Mealybug/image_162_aug_1.jpg,image_162_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_162,test
MyDataset/Papaya/Mealybug/image_162_aug_2.jpg,image_162_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_162,test
MyDataset/Papaya/Mealybug/image_162_aug_3.jpg,image_162_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_162,test
MyDataset/Papaya/Mealybug/image_162_aug_4.jpg,image_162_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_162,test
MyDataset/Papaya/Mealybug/image_162_aug_5.jpg,image_162_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_162,test
MyDataset/Papaya/Mealybug/image_175_aug_1.jpg,image_175_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_175,test
MyDataset/Papaya/Mealybug/image_175_aug_2.jpg,image_175_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_175,test
MyDataset/Papaya/Mealybug/image_175_aug_3.jpg,image_175_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_175,test
MyDataset/Papaya/Mealybug/image_175_aug_4.jpg,image_175_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_175,test
MyDataset/Papaya/Mealybug/image_175_aug_5.jpg,image_175_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_175,test
MyDataset/Papaya/Mealybug/image_178_aug_1.jpg,image_178_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_178,test
MyDataset/Papaya/Mealybug/image_178_aug_2.jpg,image_178_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_178,test
MyDataset/Papaya/Mealybug/image_178_aug_3.jpg,image_178_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_178,test
MyDataset/Papaya/Mealybug/image_178_aug_4.jpg,image_178_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_178,test
MyDataset/Papaya/Mealybug/image_178_aug_5.jpg,image_178_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_178,test
MyDataset/Papaya/Mealybug/image_181_aug_1.jpg,image_181_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_181,test
MyDataset/Papaya/Mealybug/image_181_aug_2.jpg,image_181_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_181,test
MyDataset/Papaya/Mealybug/image_181_aug_3.jpg,image_181_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_181,test
MyDataset/Papaya/Mealybug/image_181_aug_4.jpg,image_181_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_181,test
MyDataset/Papaya/Mealybug/image_181_aug_5.jpg,image_181_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_181,test
MyDataset/Papaya/Mealybug/image_23_aug_1.jpg,image_23_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_23,test
MyDataset/Papaya/Mealybug/image_23_aug_2.jpg,image_23_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_23,test
MyDataset/Papaya/Mealybug/image_23_aug_3.jpg,image_23_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_23,test
MyDataset/Papaya/Mealybug/image_23_aug_4.jpg,image_23_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_23,test
MyDataset/Papaya/Mealybug/image_23_aug_5.jpg,image_23_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_23,test
MyDataset/Papaya/Mealybug/image_34_aug_1.jpg,image_34_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_34,test
MyDataset/Papaya/Mealybug/image_34_aug_2.jpg,image_34_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_34,test
MyDataset/Papaya/Mealybug/image_34_aug_3.jpg,image_34_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_34,test
MyDataset/Papaya/Mealybug/image_34_aug_4.jpg,image_34_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_34,test
MyDataset/Papaya/Mealybug/image_34_aug_5.jpg,image_34_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_34,test
MyDataset/Papaya/Mealybug/image_38_aug_1.jpg,image_38_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_38,test
MyDataset/Papaya/Mealybug/image_38_aug_2.jpg,image_38_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_38,test
MyDataset/Papaya/Mealybug/image_38_aug_3.jpg,image_38_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_38,test
MyDataset/Papaya/Mealybug/image_38_aug_4.jpg,image_38_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_38,test
MyDataset/Papaya/Mealybug/image_38_aug_5.jpg,image_38_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_38,test
MyDataset/Papaya/Mealybug/image_3_aug_1.jpg,image_3_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_3,test
MyDataset/Papaya/Mealybug/image_3_aug_2.jpg,image_3_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_3,test
MyDataset/Papaya/Mealybug/image_3_aug_3.jpg,image_3_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_3,test
MyDataset/Papaya/Mealybug/image_3_aug_4.jpg,image_3_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_3,test
MyDataset/Papaya/Mealybug/image_3_aug_5.jpg,image_3_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_3,test
MyDataset/Papaya/Mealybug/image_51_aug_1.jpg,image_51_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_51,test
MyDataset/Papaya/Mealybug/image_51_aug_2.jpg,image_51_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_51,test
MyDataset/Papaya/Mealybug/image_51_aug_3.jpg,image_51_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_51,test
MyDataset/Papaya/Mealybug/image_51_aug_4.jpg,image_51_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_51,test
MyDataset/Papaya/Mealybug/image_51_aug_5.jpg,image_51_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_51,test
MyDataset/Papaya/Mealybug/image_57_aug_1.jpg,image_57_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_57,test
MyDataset/Papaya/Mealybug/image_57_aug_2.jpg,image_57_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_57,test
MyDataset/Papaya/Mealybug/image_57_aug_3.jpg,image_57_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_57,test
MyDataset/Papaya/Mealybug/image_57_aug_4.jpg,image_57_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_57,test
MyDataset/Papaya/Mealybug/image_57_aug_5.jpg,image_57_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_57,test
MyDataset/Papaya/Mealybug/image_68_aug_1.jpg,image_68_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_68,test
MyDataset/Papaya/Mealybug/image_68_aug_2.jpg,image_68_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_68,test
MyDataset/Papaya/Mealybug/image_68_aug_3.jpg,image_68_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_68,test
MyDataset/Papaya/Mealybug/image_68_aug_4.jpg,image_68_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_68,test
MyDataset/Papaya/Mealybug/image_68_aug_5.jpg,image_68_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_68,test
MyDataset/Papaya/Mealybug/image_7_aug_1.jpg,image_7_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_7,test
MyDataset/Papaya/Mealybug/image_7_aug_2.jpg,image_7_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_7,test
MyDataset/Papaya/Mealybug/image_7_aug_3.jpg,image_7_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_7,test
MyDataset/Papaya/Mealybug/image_7_aug_4.jpg,image_7_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_7,test
MyDataset/Papaya/Mealybug/image_7_aug_5.jpg,image_7_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_7,test
MyDataset/Papaya/Mealybug/image_84_aug_1.jpg,image_84_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_84,test
MyDataset/Papaya/Mealybug/image_84_aug_2.jpg,image_84_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_84,test
MyDataset/Papaya/Mealybug/image_84_aug_3.jpg,image_84_aug_3.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_84,test
MyDataset/Papaya/Mealybug/image_84_aug_4.jpg,image_84_aug_4.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_84,test
MyDataset/Papaya/Mealybug/image_84_aug_5.jpg,image_84_aug_5.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_84,test
MyDataset/Papaya/Mealybug/image_99_aug_1.jpg,image_99_aug_1.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_99,test
MyDataset/Papaya/Mealybug/image_99_aug_2.jpg,image_99_aug_2.jpg,Papaya,Mealybug,Papaya_Mealybug,4,Papaya_Mealybug_image_99,test
