image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Healthy/image_146_aug_3.jpg,image_146_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_146,val
MyDataset/Papaya/Healthy/image_146_aug_4.jpg,image_146_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_146,val
MyDataset/Papaya/Healthy/image_146_aug_5.jpg,image_146_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_146,val
MyDataset/Papaya/Healthy/image_149_aug_1.jpg,image_149_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_149,val
MyDataset/Papaya/Healthy/image_149_aug_2.jpg,image_149_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_149,val
MyDataset/Papaya/Healthy/image_149_aug_3.jpg,image_149_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_149,val
MyDataset/Papaya/Healthy/image_149_aug_4.jpg,image_149_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_149,val
MyDataset/Papaya/Healthy/image_149_aug_5.jpg,image_149_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_149,val
MyDataset/Papaya/Healthy/image_156_aug_1.jpg,image_156_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_156,val
MyDataset/Papaya/Healthy/image_156_aug_2.jpg,image_156_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_156,val
MyDataset/Papaya/Healthy/image_156_aug_3.jpg,image_156_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_156,val
MyDataset/Papaya/Healthy/image_156_aug_4.jpg,image_156_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_156,val
MyDataset/Papaya/Healthy/image_156_aug_5.jpg,image_156_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_156,val
MyDataset/Papaya/Healthy/image_159_aug_1.jpg,image_159_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_159,val
MyDataset/Papaya/Healthy/image_159_aug_2.jpg,image_159_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_159,val
MyDataset/Papaya/Healthy/image_159_aug_3.jpg,image_159_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_159,val
MyDataset/Papaya/Healthy/image_159_aug_4.jpg,image_159_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_159,val
MyDataset/Papaya/Healthy/image_159_aug_5.jpg,image_159_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_159,val
MyDataset/Papaya/Healthy/image_161_aug_1.jpg,image_161_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_161,val
MyDataset/Papaya/Healthy/image_161_aug_2.jpg,image_161_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_161,val
MyDataset/Papaya/Healthy/image_161_aug_3.jpg,image_161_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_161,val
MyDataset/Papaya/Healthy/image_161_aug_4.jpg,image_161_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_161,val
MyDataset/Papaya/Healthy/image_161_aug_5.jpg,image_161_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_161,val
MyDataset/Papaya/Healthy/image_166_aug_1.jpg,image_166_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_166,val
MyDataset/Papaya/Healthy/image_166_aug_2.jpg,image_166_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_166,val
MyDataset/Papaya/Healthy/image_166_aug_3.jpg,image_166_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_166,val
MyDataset/Papaya/Healthy/image_166_aug_4.jpg,image_166_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_166,val
MyDataset/Papaya/Healthy/image_166_aug_5.jpg,image_166_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_166,val
MyDataset/Papaya/Healthy/image_184_aug_1.jpg,image_184_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_184,val
MyDataset/Papaya/Healthy/image_184_aug_2.jpg,image_184_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_184,val
MyDataset/Papaya/Healthy/image_184_aug_3.jpg,image_184_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_184,val
MyDataset/Papaya/Healthy/image_184_aug_4.jpg,image_184_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_184,val
MyDataset/Papaya/Healthy/image_184_aug_5.jpg,image_184_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_184,val
MyDataset/Papaya/Healthy/image_190_aug_1.jpg,image_190_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_190,val
MyDataset/Papaya/Healthy/image_190_aug_2.jpg,image_190_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_190,val
MyDataset/Papaya/Healthy/image_190_aug_3.jpg,image_190_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_190,val
MyDataset/Papaya/Healthy/image_190_aug_4.jpg,image_190_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_190,val
MyDataset/Papaya/Healthy/image_190_aug_5.jpg,image_190_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_190,val
MyDataset/Papaya/Healthy/image_191_aug_1.jpg,image_191_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_191,val
MyDataset/Papaya/Healthy/image_191_aug_2.jpg,image_191_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_191,val
MyDataset/Papaya/Healthy/image_191_aug_3.jpg,image_191_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_191,val
MyDataset/Papaya/Healthy/image_191_aug_4.jpg,image_191_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_191,val
MyDataset/Papaya/Healthy/image_191_aug_5.jpg,image_191_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_191,val
MyDataset/Papaya/Healthy/image_195_aug_1.jpg,image_195_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_195,val
MyDataset/Papaya/Healthy/image_195_aug_2.jpg,image_195_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_195,val
MyDataset/Papaya/Healthy/image_195_aug_3.jpg,image_195_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_195,val
MyDataset/Papaya/Healthy/image_195_aug_4.jpg,image_195_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_195,val
MyDataset/Papaya/Healthy/image_195_aug_5.jpg,image_195_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_195,val
MyDataset/Papaya/Healthy/image_197_aug_1.jpg,image_197_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_197,val
MyDataset/Papaya/Healthy/image_197_aug_2.jpg,image_197_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_197,val
MyDataset/Papaya/Healthy/image_197_aug_3.jpg,image_197_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_197,val
MyDataset/Papaya/Healthy/image_197_aug_4.jpg,image_197_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_197,val
MyDataset/Papaya/Healthy/image_197_aug_5.jpg,image_197_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_197,val
MyDataset/Papaya/Healthy/image_199_aug_1.jpg,image_199_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_199,val
MyDataset/Papaya/Healthy/image_199_aug_2.jpg,image_199_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_199,val
MyDataset/Papaya/Healthy/image_199_aug_3.jpg,image_199_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_199,val
MyDataset/Papaya/Healthy/image_199_aug_4.jpg,image_199_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_199,val
MyDataset/Papaya/Healthy/image_199_aug_5.jpg,image_199_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_199,val
MyDataset/Papaya/Healthy/image_1_aug_1.jpg,image_1_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_1,val
MyDataset/Papaya/Healthy/image_1_aug_2.jpg,image_1_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_1,val
MyDataset/Papaya/Healthy/image_1_aug_3.jpg,image_1_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_1,val
MyDataset/Papaya/Healthy/image_1_aug_4.jpg,image_1_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_1,val
MyDataset/Papaya/Healthy/image_1_aug_5.jpg,image_1_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_1,val
MyDataset/Papaya/Healthy/image_200_aug_1.jpg,image_200_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_200,val
MyDataset/Papaya/Healthy/image_200_aug_2.jpg,image_200_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_200,val
MyDataset/Papaya/Healthy/image_200_aug_3.jpg,image_200_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_200,val
MyDataset/Papaya/Healthy/image_200_aug_4.jpg,image_200_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_200,val
MyDataset/Papaya/Healthy/image_200_aug_5.jpg,image_200_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_200,val
MyDataset/Papaya/Healthy/image_202_aug_1.jpg,image_202_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_202,val
MyDataset/Papaya/Healthy/image_202_aug_2.jpg,image_202_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_202,val
MyDataset/Papaya/Healthy/image_202_aug_3.jpg,image_202_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_202,val
MyDataset/Papaya/Healthy/image_202_aug_4.jpg,image_202_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_202,val
MyDataset/Papaya/Healthy/image_202_aug_5.jpg,image_202_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_202,val
MyDataset/Papaya/Healthy/image_213_aug_1.jpg,image_213_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_213,val
MyDataset/Papaya/Healthy/image_213_aug_2.jpg,image_213_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_213,val
MyDataset/Papaya/Healthy/image_213_aug_3.jpg,image_213_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_213,val
MyDataset/Papaya/Healthy/image_213_aug_4.jpg,image_213_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_213,val
MyDataset/Papaya/Healthy/image_213_aug_5.jpg,image_213_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_213,val
MyDataset/Papaya/Healthy/image_216_aug_1.jpg,image_216_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_216,val
MyDataset/Papaya/Healthy/image_216_aug_2.jpg,image_216_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_216,val
MyDataset/Papaya/Healthy/image_216_aug_3.jpg,image_216_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_216,val
MyDataset/Papaya/Healthy/image_216_aug_4.jpg,image_216_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_216,val
MyDataset/Papaya/Healthy/image_216_aug_5.jpg,image_216_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_216,val
MyDataset/Papaya/Healthy/image_217_aug_1.jpg,image_217_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_217,val
MyDataset/Papaya/Healthy/image_217_aug_2.jpg,image_217_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_217,val
MyDataset/Papaya/Healthy/image_217_aug_3.jpg,image_217_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_217,val
MyDataset/Papaya/Healthy/image_217_aug_4.jpg,image_217_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_217,val
MyDataset/Papaya/Healthy/image_217_aug_5.jpg,image_217_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_217,val
MyDataset/Papaya/Healthy/image_222_aug_1.jpg,image_222_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_222,val
MyDataset/Papaya/Healthy/image_222_aug_2.jpg,image_222_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_222,val
MyDataset/Papaya/Healthy/image_222_aug_3.jpg,image_222_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_222,val
MyDataset/Papaya/Healthy/image_222_aug_4.jpg,image_222_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_222,val
MyDataset/Papaya/Healthy/image_222_aug_5.jpg,image_222_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_222,val
MyDataset/Papaya/Healthy/image_223_aug_1.jpg,image_223_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_223,val
MyDataset/Papaya/Healthy/image_223_aug_2.jpg,image_223_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_223,val
MyDataset/Papaya/Healthy/image_223_aug_3.jpg,image_223_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_223,val
MyDataset/Papaya/Healthy/image_223_aug_4.jpg,image_223_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_223,val
MyDataset/Papaya/Healthy/image_223_aug_5.jpg,image_223_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_223,val
MyDataset/Papaya/Healthy/image_229_aug_1.jpg,image_229_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_229,val
MyDataset/Papaya/Healthy/image_229_aug_2.jpg,image_229_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_229,val
MyDataset/Papaya/Healthy/image_229_aug_3.jpg,image_229_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_229,val
MyDataset/Papaya/Healthy/image_229_aug_4.jpg,image_229_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_229,val
MyDataset/Papaya/Healthy/image_229_aug_5.jpg,image_229_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_229,val
MyDataset/Papaya/Healthy/image_231_aug_1.jpg,image_231_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_231,val
MyDataset/Papaya/Healthy/image_231_aug_2.jpg,image_231_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_231,val
MyDataset/Papaya/Healthy/image_231_aug_3.jpg,image_231_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_231,val
MyDataset/Papaya/Healthy/image_231_aug_4.jpg,image_231_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_231,val
MyDataset/Papaya/Healthy/image_231_aug_5.jpg,image_231_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_231,val
MyDataset/Papaya/Healthy/image_23_aug_1.jpg,image_23_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_23,val
MyDataset/Papaya/Healthy/image_23_aug_2.jpg,image_23_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_23,val
MyDataset/Papaya/Healthy/image_23_aug_3.jpg,image_23_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_23,val
MyDataset/Papaya/Healthy/image_23_aug_4.jpg,image_23_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_23,val
MyDataset/Papaya/Healthy/image_23_aug_5.jpg,image_23_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_23,val
MyDataset/Papaya/Healthy/image_24_aug_1.jpg,image_24_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_24,val
MyDataset/Papaya/Healthy/image_24_aug_2.jpg,image_24_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_24,val
MyDataset/Papaya/Healthy/image_24_aug_3.jpg,image_24_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_24,val
MyDataset/Papaya/Healthy/image_24_aug_4.jpg,image_24_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_24,val
MyDataset/Papaya/Healthy/image_24_aug_5.jpg,image_24_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_24,val
MyDataset/Papaya/Healthy/image_254_aug_1.jpg,image_254_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_254,val
MyDataset/Papaya/Healthy/image_254_aug_2.jpg,image_254_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_254,val
MyDataset/Papaya/Healthy/image_254_aug_3.jpg,image_254_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_254,val
MyDataset/Papaya/Healthy/image_254_aug_4.jpg,image_254_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_254,val
MyDataset/Papaya/Healthy/image_254_aug_5.jpg,image_254_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_254,val
MyDataset/Papaya/Healthy/image_269_aug_1.jpg,image_269_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_269,val
MyDataset/Papaya/Healthy/image_269_aug_2.jpg,image_269_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_269,val
MyDataset/Papaya/Healthy/image_269_aug_3.jpg,image_269_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_269,val
MyDataset/Papaya/Healthy/image_269_aug_4.jpg,image_269_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_269,val
MyDataset/Papaya/Healthy/image_269_aug_5.jpg,image_269_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_269,val
MyDataset/Papaya/Healthy/image_272_aug_1.jpg,image_272_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_272,val
MyDataset/Papaya/Healthy/image_272_aug_2.jpg,image_272_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_272,val
MyDataset/Papaya/Healthy/image_272_aug_3.jpg,image_272_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_272,val
MyDataset/Papaya/Healthy/image_272_aug_4.jpg,image_272_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_272,val
MyDataset/Papaya/Healthy/image_272_aug_5.jpg,image_272_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_272,val
MyDataset/Papaya/Healthy/image_278_aug_1.jpg,image_278_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_278,val
MyDataset/Papaya/Healthy/image_278_aug_2.jpg,image_278_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_278,val
MyDataset/Papaya/Healthy/image_278_aug_3.jpg,image_278_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_278,val
MyDataset/Papaya/Healthy/image_278_aug_4.jpg,image_278_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_278,val
MyDataset/Papaya/Healthy/image_278_aug_5.jpg,image_278_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_278,val
MyDataset/Papaya/Healthy/image_294_aug_1.jpg,image_294_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_294,val
MyDataset/Papaya/Healthy/image_294_aug_2.jpg,image_294_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_294,val
MyDataset/Papaya/Healthy/image_294_aug_3.jpg,image_294_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_294,val
MyDataset/Papaya/Healthy/image_294_aug_4.jpg,image_294_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_294,val
MyDataset/Papaya/Healthy/image_294_aug_5.jpg,image_294_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_294,val
MyDataset/Papaya/Healthy/image_297_aug_1.jpg,image_297_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_297,val
MyDataset/Papaya/Healthy/image_297_aug_2.jpg,image_297_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_297,val
MyDataset/Papaya/Healthy/image_297_aug_3.jpg,image_297_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_297,val
MyDataset/Papaya/Healthy/image_297_aug_4.jpg,image_297_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_297,val
MyDataset/Papaya/Healthy/image_297_aug_5.jpg,image_297_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_297,val
MyDataset/Papaya/Healthy/image_29_aug_1.jpg,image_29_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_29,val
MyDataset/Papaya/Healthy/image_29_aug_2.jpg,image_29_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_29,val
MyDataset/Papaya/Healthy/image_29_aug_3.jpg,image_29_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_29,val
MyDataset/Papaya/Healthy/image_29_aug_4.jpg,image_29_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_29,val
MyDataset/Papaya/Healthy/image_29_aug_5.jpg,image_29_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_29,val
MyDataset/Papaya/Healthy/image_2_aug_1.jpg,image_2_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_2,val
MyDataset/Papaya/Healthy/image_2_aug_2.jpg,image_2_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_2,val
MyDataset/Papaya/Healthy/image_2_aug_3.jpg,image_2_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_2,val
MyDataset/Papaya/Healthy/image_2_aug_4.jpg,image_2_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_2,val
MyDataset/Papaya/Healthy/image_2_aug_5.jpg,image_2_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_2,val
MyDataset/Papaya/Healthy/image_301_aug_1.jpg,image_301_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_301,val
MyDataset/Papaya/Healthy/image_301_aug_2.jpg,image_301_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_301,val
MyDataset/Papaya/Healthy/image_301_aug_3.jpg,image_301_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_301,val
MyDataset/Papaya/Healthy/image_301_aug_4.jpg,image_301_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_301,val
MyDataset/Papaya/Healthy/image_301_aug_5.jpg,image_301_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_301,val
MyDataset/Papaya/Healthy/image_312_aug_1.jpg,image_312_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_312,val
MyDataset/Papaya/Healthy/image_312_aug_2.jpg,image_312_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_312,val
MyDataset/Papaya/Healthy/image_312_aug_3.jpg,image_312_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_312,val
MyDataset/Papaya/Healthy/image_312_aug_4.jpg,image_312_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_312,val
MyDataset/Papaya/Healthy/image_312_aug_5.jpg,image_312_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_312,val
MyDataset/Papaya/Healthy/image_325_aug_1.jpg,image_325_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_325,val
MyDataset/Papaya/Healthy/image_325_aug_2.jpg,image_325_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_325,val
MyDataset/Papaya/Healthy/image_325_aug_3.jpg,image_325_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_325,val
MyDataset/Papaya/Healthy/image_325_aug_4.jpg,image_325_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_325,val
MyDataset/Papaya/Healthy/image_325_aug_5.jpg,image_325_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_325,val
MyDataset/Papaya/Healthy/image_331_aug_1.jpg,image_331_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_331,val
